date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-11-12 22:45:00,5.04,4.86,25.005054635318835,15.277337631553047
2018-11-12 23:00:00,4.9,3.82,13.360896554944306,3.2216151504433936
2018-11-12 23:15:00,5.44,3.78,13.195904187564322,2.9084230713936052
2018-11-12 23:30:00,6.01,3.74,13.067404474683258,2.9585809105485095
2018-11-12 23:45:00,4.82,3.78,12.852840992441672,2.9585809105485095
2018-11-13 00:00:00,4.79,3.74,9.06910238735265,2.7549045545748565
2018-11-13 00:15:00,4.79,3.71,8.989850849507892,3.426950974143817
2018-11-13 00:30:00,4.86,3.74,8.767838466826117,2.5245387052009187
2018-11-13 00:45:00,4.79,3.64,8.538374034480604,2.706542966858882
2018-11-13 01:00:00,4.82,3.71,7.211841344670397,3.4125094315180955
2018-11-13 01:15:00,4.36,3.71,7.0554915892783505,3.1444877478969135
2018-11-13 01:30:00,3.67,3.67,6.891260334694717,2.96248348623895
2018-11-13 01:45:00,3.78,3.71,6.789166771896845,2.96248348623895
2018-11-13 02:00:00,3.67,4.75,6.88194686425836,3.710607454299873
2018-11-13 02:15:00,3.67,4.14,6.517004831219715,4.111624102908071
2018-11-13 02:30:00,3.67,3.67,6.291933664708367,4.155860716802533
2018-11-13 02:45:00,3.74,3.64,6.182655333678461,3.120490162876181
2018-11-13 03:00:00,3.74,3.71,6.704498378220173,3.066380700632034
2018-11-13 03:15:00,4.36,3.38,6.559781743166795,3.066380700632034
2018-11-13 03:30:00,4.82,3.13,6.342560374796921,2.890555544111689
2018-11-13 03:45:00,4.75,3.06,6.172343787158617,2.890555544111689
2018-11-13 04:00:00,4.79,3.1,6.483305314988076,2.8903147952468857
2018-11-13 04:15:00,3.96,3.06,6.302567467642689,2.8903147952468857
2018-11-13 04:30:00,3.67,3.1,6.187303912186216,2.8903147952468857
2018-11-13 04:45:00,3.71,3.1,6.040959876745127,2.8903147952468857
2018-11-13 05:00:00,3.67,3.06,6.390455890446582,2.9252581324574773
2018-11-13 05:15:00,3.67,3.17,6.27699207673712,2.897111917382774
2018-11-13 05:30:00,3.71,3.71,6.231054540686223,3.067003793358986
2018-11-13 05:45:00,3.74,3.31,6.045624756051865,2.9559198407447167
2018-11-13 06:00:00,3.67,3.02,6.452810130819284,2.7472398705036984
2018-11-13 06:15:00,3.6,3.38,6.3214188564187594,3.0622951947130153
2018-11-13 06:30:00,3.64,3.53,6.17520040828067,2.928998307568175
2018-11-13 06:45:00,3.64,2.99,5.935344733418706,3.032170675674986
2018-11-13 07:00:00,3.6,3.02,6.882615343378994,2.976118897070122
2018-11-13 07:15:00,4.54,3.31,7.153295023136611,3.691481064587479
2018-11-13 07:30:00,6.91,4.39,7.41392184907442,6.429303475872389
2018-11-13 07:45:00,7.27,4.07,7.130040949621943,7.493582398976205
2018-11-13 08:00:00,62.17,35.03,41.51042112171732,40.399687036631754
2018-11-13 08:15:00,103.1,54.94,52.95330037909718,63.656567140221206
2018-11-13 08:30:00,105.7,60.37,58.14969678007047,63.766920792513496
2018-11-13 08:45:00,130.46,76.1,61.02620647324436,56.314563522904336
2018-11-13 09:00:00,92.16,70.96,66.91751059006549,62.035243851227236
2018-11-13 09:15:00,72.14,76.54,69.21156866102143,62.979578225720886
2018-11-13 09:30:00,115.34,76.0,68.41949155802881,70.39877173250873
2018-11-13 09:45:00,106.42,66.67,65.40525247783089,65.42770638305471
2018-11-13 10:00:00,87.55,63.32,64.26326318890776,64.92218385915606
2018-11-13 10:15:00,102.42,56.52,65.06424120828716,69.31221585127676
2018-11-13 10:30:00,104.0,60.23,66.39345565559101,65.19315345283117
2018-11-13 10:45:00,83.38,74.77,67.02933924667099,71.45750544397863
2018-11-13 11:00:00,107.75,85.75,69.32249054095149,75.59832121810095
2018-11-13 11:15:00,84.17,64.12,64.86214397736477,86.17107308614769
2018-11-13 11:30:00,100.15,60.62,67.9269770824292,64.18137155966828
2018-11-13 11:45:00,95.94,52.99,63.38653738532923,91.91052636415918
2018-11-13 12:00:00,36.72,6.05,12.694574636845449,10.238610810711934
2018-11-13 12:15:00,31.14,5.9,9.150059529966171,6.114850564324851
2018-11-13 12:30:00,32.69,5.76,10.652866701529476,5.103006378794154
2018-11-13 12:45:00,31.43,4.93,10.480451546181019,5.694449769345094
2018-11-13 13:00:00,44.1,44.39,44.912598326942515,55.87366815821608
2018-11-13 13:15:00,82.26,53.03,57.574066183107455,68.14692401171031
2018-11-13 13:30:00,78.84,60.34,58.598017930967444,76.02681171463179
2018-11-13 13:45:00,100.33,59.65,57.533992288511485,62.4346850325089
2018-11-13 14:00:00,66.38,51.19,56.16405302630384,69.6338720116774
2018-11-13 14:15:00,85.79,50.9,55.9277969732718,66.89773010836421
2018-11-13 14:30:00,112.03,49.9,58.17162674562145,69.52352236934424
2018-11-13 14:45:00,70.31,50.69,58.469046962512124,75.38425800805183
2018-11-13 15:00:00,88.88,50.62,58.70780130873946,71.39366891511605
2018-11-13 15:15:00,77.29,51.91,57.66934786718388,80.17852907074163
2018-11-13 15:30:00,107.89,49.97,59.64248929423917,74.04442292776729
2018-11-13 15:45:00,60.08,49.18,64.3328475249384,78.00585247430053
2018-11-13 16:00:00,56.95,58.64,66.21377724677734,81.50943874593035
2018-11-13 16:15:00,53.06,55.58,65.66440895501098,94.46914975829675
2018-11-13 16:30:00,92.7,55.84,65.35074889328206,87.71290743652271
2018-11-13 16:45:00,114.91,48.71,61.48778127104037,86.05300537833023
2018-11-13 17:00:00,92.56,42.52,63.874716199168695,70.62049665999253
2018-11-13 17:15:00,90.79,60.77,71.19415019868953,74.64919329993043
2018-11-13 17:30:00,39.38,31.03,51.81606425279653,33.605868274710126
2018-11-13 17:45:00,35.35,31.32,45.57624661743805,28.561472136698324
2018-11-13 18:00:00,71.17,43.92,61.90843697181498,67.69365654316833
2018-11-13 18:15:00,107.17,51.52,69.05183032518215,76.66825665942417
2018-11-13 18:30:00,76.36,52.81,70.64610830359715,77.14745870704925
2018-11-13 18:45:00,93.92,66.46,75.1348079873533,75.55500412874885
2018-11-13 19:00:00,74.45,48.35,72.29759085760382,81.33109192518062
2018-11-13 19:15:00,104.26,46.51,68.70375114396046,72.2998360563004
2018-11-13 19:30:00,62.64,73.62,77.029805757653,67.53736205324184
2018-11-13 19:45:00,90.14,50.98,75.48336771865405,89.04721850340233
2018-11-13 20:00:00,70.38,49.25,60.295773780254464,67.01223491176444
2018-11-13 20:15:00,100.73,42.66,59.6929340318119,77.82966323813851
2018-11-13 20:30:00,68.98,30.35,57.22511763865678,55.47640629846903
2018-11-13 20:45:00,49.61,8.28,36.15967325499755,21.474357846233765
2018-11-13 21:00:00,32.15,7.6,15.979349452044378,2.3982531989025864
2018-11-13 21:15:00,31.14,4.21,15.264538643189129,4.533016732104949
2018-11-13 21:30:00,32.26,3.85,15.436768367614643,3.981579811294426
2018-11-13 21:45:00,32.11,3.85,15.368255816162183,3.981579811294426
2018-11-13 22:00:00,32.22,3.67,22.37079594200215,7.5268089661534
2018-11-13 22:15:00,32.54,3.64,22.164047101572926,7.5268089661534
2018-11-13 22:30:00,33.48,3.64,22.02496740521048,6.731693559868856
2018-11-13 22:45:00,33.34,3.53,21.895793660652128,7.43031856452742
2018-11-13 23:00:00,31.75,3.53,10.473283490303302,2.6639623508862944
2018-11-13 23:15:00,31.5,3.6,10.409631926818534,3.2167366624536684
2018-11-13 23:30:00,32.26,3.53,10.380337820779122,2.5615867866383453
2018-11-13 23:45:00,31.5,3.49,9.976477196536646,2.4203307844751643
2018-11-14 00:00:00,31.64,3.53,7.32527427809228,2.3185195076458096
2018-11-14 00:15:00,32.47,3.56,7.226710695410684,2.3185195076458096
2018-11-14 00:30:00,29.3,3.64,7.137038201360667,2.231833793265364
2018-11-14 00:45:00,26.93,3.74,7.012696852438069,2.231833793265364
2018-11-14 01:00:00,32.29,4.68,5.844611165665398,3.2435745518757373
2018-11-14 01:15:00,3.82,3.85,5.462691220819643,2.6911656723085833
2018-11-14 01:30:00,3.74,2.95,4.975074870953925,2.4606349420249614
2018-11-14 01:45:00,3.71,2.92,4.841869007020499,2.4606349420249614
2018-11-14 02:00:00,3.6,2.95,4.743349063766679,2.4859160257204067
2018-11-14 02:15:00,3.67,2.95,4.582543779013321,2.4859160257204067
2018-11-14 02:30:00,3.64,2.95,4.458317975487766,2.4859160257204067
2018-11-14 02:45:00,3.67,2.92,4.27640269409509,2.4859160257204067
2018-11-14 03:00:00,3.67,2.95,4.682541435914352,2.5269071460893264
2018-11-14 03:15:00,3.64,2.99,4.648167044174603,2.5684657141685867
2018-11-14 03:30:00,3.13,2.99,4.641586992669254,2.5684657141685867
2018-11-14 03:45:00,3.02,2.95,4.509591588138186,2.5684657141685867
2018-11-14 04:00:00,3.35,2.95,4.916219211312793,2.466210718847687
2018-11-14 04:15:00,3.67,3.02,4.669316879250445,2.466210718847687
2018-11-14 04:30:00,3.06,3.42,4.498701496463109,2.4723683108096073
2018-11-14 04:45:00,3.02,3.56,4.390178720871994,2.4723683108096073
2018-11-14 05:00:00,3.02,3.06,4.670531130411408,2.418470210314897
2018-11-14 05:15:00,3.02,3.6,4.645711546934606,2.466186370356078
2018-11-14 05:30:00,3.02,3.1,4.407501969262601,2.418470210314897
2018-11-14 05:45:00,3.35,2.95,4.314294666915195,2.418470210314897
2018-11-14 06:00:00,3.64,2.95,4.760305793477695,2.3303391032274323
2018-11-14 06:15:00,3.13,2.88,4.529320304734455,2.281743318372778
2018-11-14 06:30:00,2.95,2.88,4.398404253919523,2.281743318372778
2018-11-14 06:45:00,2.92,2.88,4.252152346761836,2.281743318372778
2018-11-14 07:00:00,2.99,2.84,4.9800350013334835,2.632868116029136
2018-11-14 07:15:00,3.13,3.24,5.022107575454161,2.8512512898564997
2018-11-14 07:30:00,4.61,4.82,5.797049024981419,3.928889316592986
2018-11-14 07:45:00,4.79,5.72,6.084696994918012,3.721259363196968
2018-11-14 08:00:00,51.23,29.92,46.036460363703924,43.97981019779827
2018-11-14 08:15:00,103.03,54.94,63.261114412858845,63.83601019623796
2018-11-14 08:30:00,123.77,64.4,67.16584336693651,64.73695485365344
2018-11-14 08:45:00,95.18,62.1,70.33503866810699,61.387097302524005
2018-11-14 09:00:00,97.78,54.79,70.7596697984885,62.49439031112083
2018-11-14 09:15:00,82.04,51.41,63.60672620885266,67.91197050713609
2018-11-14 09:30:00,71.89,44.35,67.89299112168271,61.61842787573752
2018-11-14 09:45:00,76.43,48.02,71.28657936736913,66.0412953936446
2018-11-14 10:00:00,78.41,64.12,70.82983158435889,59.189128301035694
2018-11-14 10:15:00,58.97,52.52,68.94592233779338,59.50889282302143
2018-11-14 10:30:00,58.1,70.52,75.22784840338393,61.20616423812274
2018-11-14 10:45:00,75.2,55.26,67.7832571792157,64.020227744892
2018-11-14 11:00:00,71.93,49.0,69.96001628118692,61.934250731148424
2018-11-14 11:15:00,59.47,43.27,66.86638768836255,65.57626473865008
2018-11-14 11:30:00,60.48,50.54,67.99576056571075,57.09189603265249
2018-11-14 11:45:00,52.02,47.63,67.90549774186641,63.84631712468033
2018-11-14 12:00:00,6.19,4.18,21.426953244116675,32.93287655240891
2018-11-14 12:15:00,6.91,4.28,16.307681675630363,22.849284650704956
2018-11-14 12:30:00,7.13,4.57,17.935963107089314,21.72434721968821
2018-11-14 12:45:00,7.06,4.75,17.93544850953412,23.006016121728678
2018-11-14 13:00:00,42.95,30.64,43.14686042269189,46.20931472020802
2018-11-14 13:15:00,62.17,58.28,56.69395045526403,62.88630641811772
2018-11-14 13:30:00,68.72,47.95,56.34859936913789,66.27922043284721
2018-11-14 13:45:00,81.65,66.49,62.50788115932855,73.84511178331744
2018-11-14 14:00:00,116.6,52.06,58.79858510684451,81.2179762945128
2018-11-14 14:15:00,120.64,61.2,60.65753694649031,75.3830625896275
2018-11-14 14:30:00,87.26,51.05,64.2808096643203,72.50904549855055
2018-11-14 14:45:00,107.06,43.06,57.37178392198361,77.65264104657805
2018-11-14 15:00:00,61.78,42.55,56.00807355243391,80.1565392908384
2018-11-14 15:15:00,68.58,64.58,61.41910656251622,83.58396540227757
2018-11-14 15:30:00,69.95,56.92,63.28914591943173,76.69988207519533
2018-11-14 15:45:00,74.63,55.91,56.15955048406239,77.79121852608846
2018-11-14 16:00:00,69.41,46.22,48.96457745640861,71.98017116425954
2018-11-14 16:15:00,65.27,50.76,52.07322532086532,63.441531011077984
2018-11-14 16:30:00,120.85,68.4,60.28191722380634,64.0789930482986
2018-11-14 16:45:00,97.45,62.06,65.09435455399833,58.17813179046428
2018-11-14 17:00:00,119.59,53.75,66.54569074876954,66.74088548536416
2018-11-14 17:15:00,108.97,60.19,64.26190757225969,61.87963200495569
2018-11-14 17:30:00,68.15,32.0,51.01426018626641,60.44447416954915
2018-11-14 17:45:00,30.64,32.29,46.67806490374695,51.31803103090211
2018-11-14 18:00:00,19.01,41.15,55.10751418452084,35.99686302318766
2018-11-14 18:15:00,5.18,52.63,65.84596876188357,30.511472455891276
2018-11-14 18:30:00,5.18,52.49,62.25052427317031,28.746856330077595
2018-11-14 18:45:00,5.18,65.66,64.69191352453637,21.907364557148583
2018-11-14 19:00:00,5.15,61.85,64.17389163628255,30.373396945504844
2018-11-14 19:15:00,5.11,45.94,64.36358573577883,32.40301651473332
2018-11-14 19:30:00,5.08,59.33,62.77973296744656,31.50672692551346
2018-11-14 19:45:00,5.08,55.66,61.28102101830689,21.66913936522987
2018-11-14 20:00:00,5.15,63.29,54.29528275141532,39.677061292698696
2018-11-14 20:15:00,5.11,50.69,53.46358212198871,28.56516207440127
2018-11-14 20:30:00,5.15,33.08,46.915752435474914,46.323866893410106
2018-11-14 20:45:00,5.08,10.51,36.50508256176129,47.66835306722248
2018-11-14 21:00:00,5.08,5.26,20.676151219059996,30.485349641190492
2018-11-14 21:15:00,5.11,4.1,18.902871565402258,26.00572010108433
2018-11-14 21:30:00,4.97,4.0,19.435352925658727,26.608370094280893
2018-11-14 21:45:00,5.65,5.0,19.646591336726388,27.15980701509141
2018-11-14 22:00:00,5.83,4.5,26.697556018317115,31.61467817830681
2018-11-14 22:15:00,4.93,3.74,26.53083528143069,31.773543547466506
2018-11-14 22:30:00,4.82,3.74,26.601055129516364,31.773543547466506
2018-11-14 22:45:00,4.79,3.64,26.561532878654283,32.069436052889785
2018-11-14 23:00:00,4.75,3.56,14.90669193505622,25.808432685606178
2018-11-14 23:15:00,4.64,3.6,14.649526430499652,26.386490181309465
2018-11-14 23:30:00,4.72,3.56,14.68334923690183,25.508447840962294
2018-11-14 23:45:00,4.75,0.0,13.82099242672609,28.283050695223245
2018-11-15 00:00:00,4.75,3.64,17.87691051249808,32.11129200317114
2018-11-15 00:15:00,3.67,3.64,17.982846080414895,32.07228554523508
2018-11-15 00:30:00,3.64,3.67,17.430351502019043,30.04950996007241
2018-11-15 00:45:00,3.6,3.67,16.69679847477545,22.34935200780497
2018-11-15 01:00:00,3.56,3.6,16.175566803357313,24.534716688638582
2018-11-15 01:15:00,3.56,3.74,11.892246999445907,11.477605169519913
2018-11-15 01:30:00,3.53,3.6,9.515776429877334,4.741614063448357
2018-11-15 01:45:00,3.56,3.64,10.246504347985265,5.307963450556814
2018-11-15 02:00:00,3.6,3.35,10.055207460293332,4.5588543166614315
2018-11-15 02:15:00,3.56,3.17,9.87592749444417,4.511138156620252
2018-11-15 02:30:00,4.75,3.74,9.85564456920359,4.5588543166614315
2018-11-15 02:45:00,4.39,3.38,9.598459901468473,4.5588543166614315
2018-11-15 03:00:00,3.56,3.06,9.967233711659517,4.411133394035867
2018-11-15 03:15:00,4.07,3.06,9.80145607734017,4.411133394035867
2018-11-15 03:30:00,4.43,3.06,9.56043335407071,4.411133394035867
2018-11-15 03:45:00,3.6,3.13,9.38353702103489,4.411133394035867
2018-11-15 04:00:00,3.6,3.17,9.828055320117457,4.3835779261723555
2018-11-15 04:15:00,3.6,3.13,9.791673276296965,4.3835779261723555
2018-11-15 04:30:00,3.6,3.06,9.549415642928818,4.3835779261723555
2018-11-15 04:45:00,3.56,3.06,9.334866024255899,4.3835779261723555
2018-11-15 05:00:00,3.53,3.1,9.735748004642375,4.339432356053732
2018-11-15 05:15:00,3.6,3.13,9.599150714668674,4.339432356053732
2018-11-15 05:30:00,3.53,3.13,9.455248238311306,4.339432356053732
2018-11-15 05:45:00,3.56,3.67,9.540885227002864,4.443264780336381
2018-11-15 06:00:00,3.92,3.46,10.030745956093945,4.886931283208007
2018-11-15 06:15:00,4.54,3.02,9.666305265721714,4.7830988589253565
2018-11-15 06:30:00,3.6,3.02,9.451357058476596,4.7830988589253565
2018-11-15 06:45:00,3.49,2.99,9.289740692714801,4.7830988589253565
2018-11-15 07:00:00,4.18,2.95,10.092737429202124,5.950542638422577
2018-11-15 07:15:00,4.9,3.2,10.070032119524324,6.030453284505378
2018-11-15 07:30:00,5.36,4.68,10.45485955269476,7.942620021088743
2018-11-15 07:45:00,5.76,5.0,10.511495861437076,7.942620021088743
2018-11-15 08:00:00,52.13,22.28,45.80814284692378,48.62922877214741
2018-11-15 08:15:00,115.31,46.84,64.06934039472632,69.52826811497812
2018-11-15 08:30:00,119.12,63.04,73.47619244894744,79.7410506734786
2018-11-15 08:45:00,87.3,66.85,69.59211850198001,80.22751167941296
2018-11-15 09:00:00,107.24,54.65,73.1609986888173,74.73357801793468
2018-11-15 09:15:00,123.48,56.34,72.97588436290252,68.81778350587119
2018-11-15 09:30:00,113.15,55.98,67.71868401280861,76.12174431885643
2018-11-15 09:45:00,117.43,66.1,70.02969808168422,73.50662687588469
2018-11-15 10:00:00,108.5,53.24,69.78756828364325,75.11727673025116
2018-11-15 10:15:00,88.42,67.07,68.90681177826515,71.8851841577526
2018-11-15 10:30:00,99.76,62.93,66.17540936200875,69.19792552018546
2018-11-15 10:45:00,112.82,52.85,67.5541971593305,71.77418478274753
2018-11-15 11:00:00,123.98,52.13,67.87271433674923,65.33180342086996
2018-11-15 11:15:00,115.56,53.6,65.92862562015426,64.95856300166042
2018-11-15 11:30:00,121.64,58.25,66.10086859530287,58.73657717342503
2018-11-15 11:45:00,97.24,48.49,61.55422970327892,55.370269457178274
2018-11-15 12:00:00,4.46,7.31,17.525737225659796,7.548915158706569
2018-11-15 12:15:00,4.54,7.63,14.628085166401403,3.864568793304386
2018-11-15 12:30:00,4.43,7.88,15.894517732456451,3.9440425870994025
2018-11-15 12:45:00,4.54,7.92,15.742122028339836,3.9971515920413396
2018-11-15 13:00:00,54.0,45.18,48.15856489869068,41.26419425303961
2018-11-15 13:15:00,85.97,59.8,57.79712011807797,65.75225622664804
2018-11-15 13:30:00,125.71,59.0,58.59343915715297,64.0361722090265
2018-11-15 13:45:00,111.74,62.53,60.55021481817898,69.4704705876852
2018-11-15 14:00:00,54.86,60.26,70.18561832135063,67.65525713891758
2018-11-15 14:15:00,58.1,54.61,71.34956783067085,74.6056051799343
2018-11-15 14:30:00,49.54,52.13,63.59591565505095,80.64411778424076
2018-11-15 14:45:00,49.43,59.76,67.20376106319534,77.71781553872435
2018-11-15 15:00:00,50.29,43.92,58.441555379912366,70.50722694762143
2018-11-15 15:15:00,61.67,48.6,56.10135230693488,69.0529225030466
2018-11-15 15:30:00,45.47,63.68,60.95144091063411,67.20084931233394
2018-11-15 15:45:00,48.64,54.04,61.77147449100955,70.23459988765605
2018-11-15 16:00:00,51.59,56.48,61.15490589788734,72.30789208407302
2018-11-15 16:15:00,55.87,109.08,71.74615269445839,63.357629893148356
2018-11-15 16:30:00,49.54,70.06,70.36472319261202,69.60086099199546
2018-11-15 16:45:00,49.21,62.96,67.43851968964194,67.44936097670404
2018-11-15 17:00:00,56.48,64.84,74.76872101145706,69.29399534905443
2018-11-15 17:15:00,50.69,71.57,76.93640812445307,74.0243269034903
2018-11-15 17:30:00,33.52,32.36,59.40744948485554,32.78631678378092
2018-11-15 17:45:00,30.13,32.26,50.622608589207196,28.939073576811527
2018-11-15 18:00:00,38.45,52.02,52.56904812191677,65.91922284243435
2018-11-15 18:15:00,57.46,46.94,48.1674200464403,68.97876086775574
2018-11-15 18:30:00,55.37,73.94,54.207237075131445,65.40876065293743
2018-11-15 18:45:00,56.59,74.3,54.00967274999625,64.69238992453612
2018-11-15 19:00:00,58.75,80.17,56.91515155154743,58.33001567522591
2018-11-15 19:15:00,58.14,85.43,56.27014835445778,63.301211470749486
2018-11-15 19:30:00,55.04,94.21,59.88801501479315,65.338660828171
2018-11-15 19:45:00,51.26,83.2,56.37091896856141,74.4817657709313
2018-11-15 20:00:00,55.37,70.7,43.76341595208287,63.66014524566943
2018-11-15 20:15:00,46.04,91.19,47.048589538480236,59.36921570754032
2018-11-15 20:30:00,42.7,80.14,44.907051915690545,52.94015573974051
2018-11-15 20:45:00,28.37,28.66,31.935696657665982,22.819108053876825
2018-11-15 21:00:00,19.66,19.76,18.308160828660775,6.917864366927041
2018-11-15 21:15:00,4.07,4.1,14.478510349243114,2.8658986313839843
2018-11-15 21:30:00,4.03,4.1,14.20783880077654,2.4525868468665037
2018-11-15 21:45:00,4.07,4.07,14.087771341602178,2.4433777572238884
2018-11-15 22:00:00,3.89,3.92,21.17524042435786,16.18536397336095
2018-11-15 22:15:00,3.85,3.78,20.768192753583023,16.196232760175196
2018-11-15 22:30:00,3.74,3.96,20.439504175203698,16.196232760175196
2018-11-15 22:45:00,3.78,4.9,20.443879429678347,14.964166822710874
2018-11-15 23:00:00,3.67,4.25,8.884394728686594,10.147800700888956
2018-11-15 23:15:00,3.78,3.56,8.526212571080656,9.021277722019999
2018-11-15 23:30:00,3.67,3.53,8.289762215193512,8.708988206296553
2018-11-15 23:45:00,3.92,3.53,8.092352251441863,9.021277722019999
2018-11-16 00:00:00,4.79,3.56,6.106155189991533,1.5834059052815452
2018-11-16 00:15:00,4.0,3.64,5.713856609016723,1.2675619402949923
2018-11-16 00:30:00,3.78,3.6,5.508925510490538,6.122150009421042
2018-11-16 00:45:00,3.71,3.38,5.357419976155192,6.1126321963095736
2018-11-16 01:00:00,3.67,2.88,3.6353553530338836,5.794586220205378
